[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/L03EZ6QU/BT2OS5XT
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/cabinet.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/cigarette.docx
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/database.xml
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/enthusiasm.xml
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/flight.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/L03EZ6QU/FTVI8319
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/preparation.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/science.jpeg
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/L03EZ6QU/V1OG2Q
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/L03EZ6QU
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/NNROFHQWY
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/NNROFHQWY/audience.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/NNROFHQWY/bathroom.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/NNROFHQWY/BW4IM
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/NNROFHQWY/KEWRW
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/NNROFHQWY/KZXTTVS4S
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/NNROFHQWY/NC9KG
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/NNROFHQWY/news.docx
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/NNROFHQWY/outcome.jpeg
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/NNROFHQWY/personality.xml
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/NNROFHQWY/technology.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/NNROFHQWY/university.jpeg
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/NNROFHQWY
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/NNROFHQWY
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/V0RXUP59I2
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/V0RXUP59I2/8Z7D2V
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/V0RXUP59I2/army.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/V0RXUP59I2/housing.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/V0RXUP59I2/personality.xml
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/V0RXUP59I2/RSOAXVK
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/V0RXUP59I2
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/V0RXUP59I2
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/WB7BVH1OJH
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/WB7BVH1OJH/070Y9GT
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/WB7BVH1OJH/fortune.html
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/WB7BVH1OJH/university.jpeg
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/WB7BVH1OJH/YFAFB2
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/WB7BVH1OJH
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/WB7BVH1OJH
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/1QZJ6H9
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/67MF0J0SY
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/army.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/courage.png
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/EKLJ9
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/garbage.html
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/KHDQHQ
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/mom.docx
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/month.jpeg
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/politics.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/science.html
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/V14MV
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YVG3LNE3R
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YVG3LNE3R
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/37245/1NPKENP3H4
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/37245/1NPKENP3H4
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/37245/C33W0
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/37245/C33W0
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/37245/KT93T8HI7
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/37245/KT93T8HI7
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU/BT2OS5XT
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/L03EZ6QU/BT2OS5XT
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU/FTVI8319
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/L03EZ6QU/FTVI8319
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M/technology.xml
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M/XD7L8K
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU/V1OG2Q
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/L03EZ6QU/V1OG2Q
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/NNROFHQWY/BW4IM
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/NNROFHQWY/BW4IM
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/NNROFHQWY/KEWRW
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/NNROFHQWY/KEWRW
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/NNROFHQWY/KZXTTVS4S
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/NNROFHQWY/KZXTTVS4S
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/NNROFHQWY/NC9KG
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/NNROFHQWY/NC9KG
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/V0RXUP59I2/8Z7D2V
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/V0RXUP59I2/8Z7D2V
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/V0RXUP59I2/RSOAXVK
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/V0RXUP59I2/RSOAXVK
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/WB7BVH1OJH/070Y9GT
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/WB7BVH1OJH/070Y9GT
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/WB7BVH1OJH/YFAFB2
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/WB7BVH1OJH/YFAFB2
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/1QZJ6H9
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/1QZJ6H9
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/67MF0J0SY
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/67MF0J0SY
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/EKLJ9
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/0F9OARPQ
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/garbage.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/heart.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/J3897T2ZW1
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/EKLJ9
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/EKLJ9
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/KHDQHQ
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/KHDQHQ
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/menu.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/OEJ8JOTDMJ
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/university.pdf
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/VGZYOR6OP
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/warning.png
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/V14MV
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/V14MV/FHBBKSS2
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/V14MV/housing.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/V14MV/mom.png
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/V14MV/PHPW1
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/V14MV
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/V14MV
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z/flight.xml
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z/J0PYNZ
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/08S8J3G
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/cigarette.png
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/cookie.txt
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/hair.html
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/outcome.jpeg
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/U0BUZ
[ 23/03/10 | 07:57:56 ] [ debug ]  fichier trouvé: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/university.jpeg
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M/XD7L8K
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/L03EZ6QU/N6GGW0M/XD7L8K
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/0F9OARPQ
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/0F9OARPQ
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/J3897T2ZW1
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/EKLJ9/J3897T2ZW1
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/OEJ8JOTDMJ
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/OEJ8JOTDMJ
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/VGZYOR6OP
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP/VGZYOR6OP
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/V14MV/FHBBKSS2
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/V14MV/FHBBKSS2
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/V14MV/PHPW1
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/V14MV/PHPW1
[ 23/03/10 | 07:57:56 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z/J0PYNZ
[ 23/03/10 | 07:57:56 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/WY42N643Z/J0PYNZ
[ 23/03/10 | 07:57:57 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/08S8J3G
[ 23/03/10 | 07:57:57 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/08S8J3G
[ 23/03/10 | 07:57:57 ] [ debug ]  dossier actuelle: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/U0BUZ
[ 23/03/10 | 07:57:57 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/michgauthier/YK0FC48J74/Y5UUQTI/U0BUZ
[ 23/03/10 | 07:57:57 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:57 ] [ info ]   stat dossier: /home/workspace/michgauthier
                                        - nombre de dossier(s): 40
                                        - nombre de fichier(s): 56
[ 23/03/10 | 07:57:57 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: michgauthier
[ 23/03/10 | 07:57:57 ] [ debug ]  première sauvegarde pour michgauthier
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/37245' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/L03EZ6QU' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/NNROFHQWY' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/V0RXUP59I2' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/WB7BVH1OJH' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YVG3LNE3R' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/37245/1NPKENP3H4' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/37245/C33W0' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/37245/KT93T8HI7' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/L03EZ6QU/BT2OS5XT' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/L03EZ6QU/FTVI8319' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/L03EZ6QU/N6GGW0M' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/L03EZ6QU/V1OG2Q' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/NNROFHQWY/BW4IM' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/NNROFHQWY/KEWRW' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/NNROFHQWY/KZXTTVS4S' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/NNROFHQWY/NC9KG' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/V0RXUP59I2/8Z7D2V' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/V0RXUP59I2/RSOAXVK' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/WB7BVH1OJH/070Y9GT' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/WB7BVH1OJH/YFAFB2' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/1QZJ6H9' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/67MF0J0SY' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/EKLJ9' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/KHDQHQ' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/PYXNYT1ZP' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/V14MV' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/WY42N643Z' à réussie
[ 23/03/10 | 07:57:57 ] [ info ]   transfert du dossier: '/home/workspace/michgauthier/YK0FC48J74/Y5UUQTI' à réussie
